She knew this meant walking down to the basement.	Before that she needed to make copies, though.	Once she was down there she made copies.	Sally needed to file some papers.	She went back up and filed all the papers.	2	1	3	0	4
Finally when he was fluent in Russian, he asked her out.	Rufus met a beautiful Russian girl who he wanted to date.	She said yes.	He decided to learn to speak Russian in order to impress her.	Rufus studied very hard to learn to speak Russian.	3	0	4	1	2
He gave them to his girlfriend when he arrived at her house.	Daniel carefully picked several of the flowers.	Daniel walked through a park to his girlfriend's house.	She blushed and kissed him before inviting him inside.	On the way, he noticed a patch of beautiful wildflowers.	3	2	0	4	1
Her house is becoming too crowded with books but she wants them all.	Her son bought her a tablet and showed her how to use it.	She has put all of her books onto the one tablet.	Jamie now reads all the books she wants on the tablet.	Jamie loves to read books and has thousands of them.	1	2	3	4	0
She studied hard and finished in six months!	Eventually Mary got to run her own salon.	She decided to strive for her dream.	May wanted to run a salon.	She signed up for beauty school.	3	4	1	0	2
We planned to have a picnic.	I went to the beach with several of my friends.	Suddenly, someone ran by and kicked sand everywhere.	The food was ruined.	We set all our food out and were ready to eat.	1	0	3	4	2
But May thru even better than him.	They saw the dartboard and challenged each other to a game.	May won the game.	Max and May were at a tavern.	Max played very well.	3	1	4	0	2
She decides to knit him a pair of mittens.	Louisa is trying to think of the perfect gift for her grandson.	Her grandson is very happy when he sees his new mittens.	Her grandson thanks Louisa for the wonderful gift.	Louisa buys a bright red spool of yarn for the mittens.	1	0	3	4	2
Devin was delighted with his friend's choice.	Devin had always loved playing video games with his best friend.	Yet each time they came together to play it felt like the first time.	They had been playing video games together for more than ten years.	When his best friend brought over a new game it would be the same.	4	0	2	1	3
She fell and spilled her candy all over the street.	She was so excited she ran out the door with a bag full of candy.	She bought all the candy she could for ten dollars.	She tripped on a shoelace.	Betsy went into a candy store.	4	2	1	3	0
However, Sam had to leave with his parents.	Tim wished that Sam would visit again.	Cousin Sam had fun at Tim's house.	Tim was sad.	They played ball everyday.	2	4	0	3	1
Ted and Wanda were excited about taking a trip.	They were only able to go for the day so they had to leave early.	They spent all day having a great time on the beach.	They decided next time they would try a two-day trip.	They packed up the car and headed out for the beach.	0	1	3	4	2
Caleb was an outfielder on his team.	All the kids laughed at him.	One day someone hit a ball far out near Caleb!	Caleb loved to play baseball.	Caleb ran out to catch it but it hit him right in the nose!	1	4	2	0	3
Ali wanted to start a book club, but she was very shy.	Everyone had a great time.	She finally decided to try it with a few friends.	Ali felt her shyness diminishing, which made her very happy.	They decided to invite more people.	0	2	1	4	3
When tryouts began, the boy was prepared.	The boy wanted to join the tennis team.	Tryouts for the team were beginning soon.	He went to the park and practiced every week till the day of tryouts.	The boy never played tennis before.	4	0	1	3	2
His family was so relieved.	His family was finally able to find him and bring him home.	He ran for a long time and got lost.	The dog jumped over the fence today.	His family could not find him for many hours.	4	3	1	0	2
They arrived at the place but saw that it had closed.	Rachel wanted to take her husband out to dinner.	On a paper on the door, she saw that they had moved out of town.	She had the perfect place in mind, her favorite chinese restaurant.	Rachel and her husband found somewhere else to eat.	2	0	3	1	4
Gina's grandmother made the tomatoes.	She decided to eat all her favorite country foods while there.	Gina's whole family was excited about the tomatoes.	Her grandma offered to make fried green tomatoes.	Gina's family was at her grandparents house.	4	1	3	2	0
I'd ordered two flash drives.	I was more frustrated to find both my items should have been in it.	I called the shipper.	I walked down to the mailbox in the deep snow.	I was frustrated to find only one package.	0	3	4	1	2
Beth was excited to see her grandchildren.	Beth and her grandchildren baked cookies everyday!	Beth's daughter was coming to town and bringing her kids.	When her daughter arrived she played and baked cookies with the kids.	The kids stayed 2 weeks before returning home.	1	4	0	2	3
They talked for hours and enjoyed each other's conversation.	Bryce asked the girl on a date.	He gave her his number last week but still no call.	After the 12th day of giving her the number she called.	Bryce knew that a call from the girl was wishful thinking.	3	4	1	2	0
Caroline heard frantic scratching on her door during a rainy storm.	She went to the store and bought cat food after the storm.	Caroline opened the door, and saw a lost kitten.	Caroline decided to keep the kitten.	Caroline brought the kitten inside and took care of him.	0	4	1	3	2
The lady was calling the numbers.	All of my numbers matched.	My jaw dropped as I won the lottery.	I bought my ticket.	I waited for Wednesday night.	2	3	4	0	1
Trina and her friends decided to go to a famous art studio.	When she got home she hung them up.	The girls went and took numerous pictures.	She stared at them for hours.	Trina bought a few art pieces.	0	3	1	4	2
But it just wasn't meant to be.	Rachel reciprocated that love.	They tried and tried to make their love work.	Josh loved Rachel very much.	But they were from two different social backgrounds.	4	1	3	0	2
We could not even open the front door.	The weatherman predicted that we would get 6 inches of snow overnight.	When I woke up, the snow was everywhere.	I went to bed right when it started snowing.	We were trapped.	3	0	2	1	4
We had a barbecue outside.	Before we left, we had a huge cake.	We then swam for an hour at the lake.	In addition, everyone decided to take a swim in the water.	The family decided to go to the park for Veteran's Day.	1	3	4	2	0
He chased Jerome down the court.	Jerome pushed Sam backwards and threw the ball.	Sam tried to grab it from him, but wasn't fast enough.	Jerome dribbled the ball quickly.	Jerome scored points for his team.	2	3	1	0	4
Lucy was so angry!	James had gotten into her diary again!	Unlike her old one, it had a lock on it to keep her brother James out.	But one day she found the lock was broken.	Lucy got a new diary for her birthday.	4	3	1	2	0
I actually bought Jake a guitar!	I love surprising people.	One year I got a large Christmas bonus.	I told him that I got him a movie for a gift.	Jake wanted a new guitar for a long time but couldn't afford it.	4	0	2	3	1
She tells me I miss out on all of life's beauty staying in.	The sun rose shortly after 6 in the morning.	So I woke up extra early and sat on my balcony with some coffee.	My mom always tells me to wake up and enjoy the sunrise.	It was beautiful and relaxing.	1	3	2	0	4
He decides to begin exercising and eating better to become less fat.	It is a grueling process, and at times Dan wants to give up.	Dan realizes that he has gained weight over the last few Year's.	However, he remains dedicated until the extra weight is gone.	Dan steps onto a scale and realizes he lost a significant amount.	1	2	0	3	4
Dan and Tim were going to have a picnic.	Tom made sandwiches for the picnic.	As the boys were leaving it started to rain.	Tim brought lemonade for the picnic.	Dan saved the day and picnic by bringing an umbrella.	0	1	3	2	4
Jeff loved going snowboarding.	Everyone loved snowboarding with him.	They stayed at a lodge near the slopes.	He had a great time.	For his birthday last weekend he went on a camping trip.	0	3	2	4	1
The man with the gun was unnerved by Anthony's praying and left.	Anthony was a gang member but didn't want to die over a color.	One afternoon he was caught in an alley by a rival gang member.	The rival gang member put a gun to Anthony's head.	Anthony prayed to God for protection.	4	0	1	2	3
She took her time before approaching the cupboard.	She didn't want Kate to be disappointed.	Kate ran to hide in the cupboard.	Jane already knew Kate's favorite hiding places.	Jane closed her eyes and counted to twenty.	3	4	1	2	0
I was going to attend a concert today.	I bought the tickets last week.	Frustrated, I went about getting my money back.	I worked out my two-hour driving route earlier.	I just heard that the concert had to be canceled.	0	1	4	2	3
He wanted to be stylish like them, but he was broke.	Mick wanted a cool jean jacket like his friends had.	Mick asked his mother to loan him six dollars for the jacket.	It was only six dollars!	Then he went to a secondhand store and saw a great jean jacket.	1	0	4	3	2
When she checked again there were texts from her friends.	She hadn't checked her phone for 2 days.	Gina had tons of missed texts.	She checked half of the messages, and decided to come back later.	Her friends had been trying to tell Gina they'd had a baby!	3	1	0	2	4
She went to the store and examined their selection.	Coy needed new sneakers.	She settled on a lovely blue pair.	And the price was just right, too!	Coy bought the sneakers.	1	0	2	3	4
Neil went to the grave where his ancestors were buried.	He had traveled by boat and rail.	But first there was something important he had to do.	Neil had arrived in Finland!	He couldn't wait to start seeing the sights!	4	1	3	0	2
She finally decided that maybe she didn't need a new one.	Michelle was overwhelmed with money concerns.	She worked hours and hours, but bills kept showing up.	Michelle really wanted a new computer, but didn't have enough money.	She worked really hard to try to make enough.	3	4	2	0	1
I loved the music so much I bought the soundtrack.	My friends and I went to see Billy Elliot.	The show was amazing.	A few Year's ago I went to see a Broadway show.	I hope to go back soon.	3	1	2	0	4
The sermon was very interesting and she had questions.	The speaker was able to give her all of the answers she needed.	Vianna went to church on a Saturday.	She sat in the pew and listened to the sermon.	She decided to ask the speaker about some questions she had.	2	4	0	1	3
She arrived at the DMV and the driving instructor greeted her.	Sue would have to wait five weeks to take the test again.	But she had been practicing a lot so she felt confident in her skills.	Sue was nervous about taking the driver's test.	The test was going well, until Sue's car started to overheat.	2	4	1	0	3
She went over and tried to explain which were best.	He was trying to pick melons.	Jake finally chose a melon that he thought was ripe.	Someone noticed he was confused.	Jake was at the grocery store.	3	1	4	2	0
Then he cut down a large coconut and returned with it.	Adam was rushing a fraternity.	The frat was proud of him.	He went out at night and scaled a palm.	They dared him to pick a coconut from a palm tree.	3	0	4	2	1
It was Dan's turn to present his research project.	Dan became slightly flustered.	One of the classmate's phone rang in class.	She immediately turned it off.	He stood up in front of the class and started talking.	0	4	2	3	1
We played Monopoly for two hours.	So we stayed in and played games.	We rotated between Heads Up and Monopoly.	We were supposed to celebrate Valentine's Day.	But then my niece came down with a bad cold.	4	2	3	0	1
Her hard work paid off.	Heather loved to paint pictures and wanted to be an artist.	She took lots of lessons and practiced very hard.	Heather finally sold a painting and eventually became a famous artist.	Heather was proud of herself.	3	0	1	2	4
Then she decided to check her dad's closet.	She borrowed a belt from her dad.	She was just missing a belt!	Ida had assembled a really cute outfit.	She looked through all her belts, but none was quite right.	3	4	1	0	2
The boomerang began to return but still failed.	He tried to toss it but it never came back.	Tyler adjusted his form and threw it very hard.	Tyler decided to practice.	Tyler bought a boomerang and went to an open field.	3	1	2	4	0
It seemed like a good idea to try that.	It seemed to go very well!	The bunny learned to use the litter box!	After a while they decided to leave her out of her cage.	They had heard about potty training bunnies.	1	3	4	2	0
I knew my life would suck forever if I didn't change that.	At 18 Year's old I was 280 pounds.	I worked my ass off for three Years with intense diet and exercise.	I am very proud of myself.	I used to be fat.	2	1	3	4	0
She spent her whole check without paying him anything.	Lonnie decided to never lend his sister anything again.	She promised to pay him back when she got her check.	Lonnie loaned his sister a lot of money.	She received her check but did not tell Lonnie.	3	4	1	0	2
He chose a lovely light beige couch.	The first day home he spilled red wine on the arm of the couch.	He went to a local furniture store.	Jack needed a new couch.	He immediately applied stain remover and the stain was gone.	2	3	1	0	4
As I picked one up, it dropped.	I picked up the prettiest ornaments.	Yesterday I was putting up the Christmas tree.	I cleaned it up with a broom.	The glass shattered.	2	1	0	4	3
Her mom took her into the rink.	Jasmine decided to take lessons to get better.	Jasmine fell several times.	Jasmine wanted to try to ice skate.	The local park had an ice rink set up.	2	4	3	0	1
It would just play for a second and buffer.	Resetting the router didn't have any effect at all.	Even if I paused it nothing would happen.	My Netflix keeps buffering last night.	Eventually I reset the router.	2	4	1	0	3
It was a cold day.	So Sarah decided to make a mocha.	When she finished making it, she was eager to drink it.	Sarah wished she had been more patient.	And she ended up burning her mouth.	0	1	2	4	3
On the way home i could barely see the road.	I narrowly avoided a serious accident.	I barely missed hitting an oncoming car.	I worked two shifts one night.	it swerved at the last minute.	1	4	2	0	3
She washed the dishes as an act of goodwill.	Gina had been sulking in her room all day.	Gina's mom was happy and they had a great night together.	Gina's mom was upset with her.	She decided to offer a truce.	3	1	4	0	2
He takes his time and rarely goes home.	Every day, the stress takes its toll and he drinks too much.	Chief decides to get healthy and stop drinking.	Chief is a great surgeon.	He now manages his stress in a much more healthy way.	1	2	3	0	4
Gina was very angry.	Gina's knew pencils were gone.	And she knew a boy named Dave had taken them.	She marched to his desk and begin yelling.	She decided she would confront him to get them back.	4	0	1	3	2
Matt wanted to travel with his motorhome.	He went out to start it one day to see how it ran.	He planned out his perfect road trip.	It started right up!	He loaded it up with food and gas.	0	1	4	2	3
Kathie decided she'd be okay with having another one.	Kathie does not like babies.	When the baby was born, she fell in love with the baby.	One day, she became pregnant.	She was concerned she might not like her baby.	4	0	3	1	2
He begged his parents for one.	Rudy really wanted a dog.	Rudy's parents took him to the shelter to pick out a pet dog.	Rudy agreed to walk and feed it every day.	They said if he cared for it, he could have one.	1	0	4	3	2
In 1999 the state drained the pond.	The state said the pond sediment had to be removed.	It was gross.	We live on the banks of a small pond.	We took photos of thousands of dead fish.	1	2	4	0	3
Bob vows to do a better job in the future.	Bob woke up and was shocked to find out what happened.	While he was sleeping, some thieves came in and stole some items.	Unexpectedly, he fell asleep.	Bob was working at his job as a security guard at a mall.	4	3	2	1	0
John got fired.	He pulled over one night to fill up his truck's gas tank.	John was a truck driver who had just started his job.	John caused serious engine trouble for the truck.	But he filled the tank with regular fuel, not diesel!	4	1	0	3	2
When they could not find the last, they assumed they had miscounted.	A week later, Eva smelled something strange behind the bookcase.	Eva found the egg!	They found all but one egg.	Eva hid easter eggs in her house for her children to find.	2	3	4	1	0
Down in mountains lived a large family.	He drove the truck through the snow to the store and got food.	They needed food so the dad got in the truck.	One day it snowed.	The dad had a red truck.	0	4	3	2	1
Christie had to complete an art project for school.	She was pleased with the finished product.	She worked for many days on her painting.	She bought lots of watercolor paints.	She decided to complete a self portrait.	0	4	3	2	1
Just as her dad was about to make the first cut, they noticed a nest.	There was a family of squirrels living in the tree.	Ellen's family went to the mountains to cut down a fresh tree.	They searched and searched before finding the perfect Christmas tree.	Ellen stopped her dad from cutting the tree.	2	3	0	1	4
She was very scared.	Rachel found out that she had cancer.	Rachel told her family and it was very difficult.	They all cried.	They prayed that she would get better.	1	0	2	3	4
He had to put on shorts and go about his day.	He tried to find a good pair of pants to wear.	He was cold all day.	Joe woke up on a cold morning.	All of his pants were too dirty to wear.	3	1	4	0	2
Chuck intercepted Alice's message.	Chuck decided to split his money with Alice and Bob.	Chuck made a fortune, but Alice and Bob were bankrupted.	Alice sent a message to Bob.	Chuck used the message to game the stock market.	1	4	3	0	2
They decided to building a small sand castle together.	Before long the small sand castle ended up being a large sand castle.	The family was proud of their creation.	The family found a few toy shovels that had been left behind.	A family of four went to the local beach for a day.	2	3	4	1	0
He dropped his phone on the pavement while trying to do so.	Jake had recently gotten a new cell phone.	His phone was scuffed up on the back side.	Jake returned to the  store  for a plastic cover for the phone.	The very first thing he tried to do was take a selfie.	2	0	3	4	1
Lauren was an unusual girl.	Lauren didn't care and continued to study bugs.	Unlike many girls who feared bugs, Lauren loved them.	Lauren's friends made fun of her for her strange interest.	She was fascinated by their structure and movements.	0	4	1	3	2
The driver immediately stopped to help Julie.	They flew over the wave, going really high in the air.	Julie was sitting in the front of a speedboat.	The driver wanted to go over a huge wave.	When they crashed back down, Julie hit her face on the boat.	4	2	0	1	3
However this summer they had a disagreement.	Jill reached out, however, and they repaired their relationship.	Lulu was not sure they could be friends again.	The fight ruined their friendship.	Lulu and Jill had been friends for Years.	1	4	3	2	0
I ran away and then got away.	One day I was walking on the sidewalk.	He looked at me and barked.	I saw an old dog on the driveway nearby.	I tried to run away because I was startled.	4	0	2	1	3
Tom went whale watching today.	He had never been on such a big boat before.	A huge whale came up to the side of the boat.	Tom can't wait until the next time he can go on a whale watch.	Once the boat got out into the ocean Tom was excited.	0	1	3	4	2
She smiled as she read the thoughts of her younger self.	She came across her diary from 7th grade.	Her parents were moving after 25 Years in the same house.	Bev was cleaning out her childhood bedroom.	Bev decided to start writing in her diary again.	3	2	1	0	4
Jane spent many hours packing for her flight.	She went to bed late.	Jane didn't make her flight in time.	She did not wake up.	Hours later her alarm went off three times.	0	1	4	3	2
He opened the door to find a wet, dirty kitten standing at the door.	Drew was drawing a picture when he heard meowing at the door.	Three days later, a man named Larry called about his lost kitten.	Larry came to pick up his kitten.	Drew decided to draw flyers to post around town about the kitten.	1	0	3	4	2
She felt beautiful with her new dress on.	Florence loves the way that her friends look in summer dresses.	Florence tries it on and it fits perfectly.	She decides that she wants to have one too.	She visits her local mall and finds a beautiful dress with flowers.	4	0	3	1	2
I didn't get better, so they called my mother.	I was excited to be there.	I went camping with my church group as a child.	My mom came and got me.	One day, I got really sick.	3	1	0	4	2
They happily accepted.	She challenged a few friends to a game.	Key focused hard and did her best.	Key was a good player.	Key wanted to play softball.	2	1	3	4	0
Gayle had fun feeding the geese.	Gayle lived by a pond where a lot of geese lived.	The geese came up to her to eat the bread.	Sometimes she would go to visit the geese, but they scared her.	One day, she brought some pieces of bread to feed them.	4	0	3	1	2
This last weekend his friends invited him with them.	Quentin really enjoyed the hunting trip.	He agreed to go.	Quentin had never gone hunting before.	They were going to camp out and hunt for a few days.	1	4	3	0	2
Kate searched the yellow pages for a qualified school.	Kate was interested in taking karate.	In visiting the school, Kate was excited to join.	Kate practiced often and became great.	Kate found a school that peaked her interest.	1	0	3	4	2
He showed off his new skills in friend of his bully.	Little Richie was tired of being picked on.	Little Richie no longer has to be afraid of being bullied.	Little Richie starts taking Karate to defend himself.	He wanted it to change for the better.	3	0	4	2	1
Brad was camping in the mountains with his friends.	Brad was scared to come out of his tent.	They roasted marshmallows all night.	When they woke up in the morning there was a bobcat in the camp!	The bobcat was actually his friend in a costume.	0	3	1	2	4
The commercial said they have four dollar meals.	They saw a commercial for Steak and Shake on television.	The Lamberts were full after the meal.	The Lambert family was hungry and needed to pick up dinner.	The Lamberts went to the restaurant and ate hamburgers.	2	1	4	0	3
Amy decided to tell the truth.	Amy's mom was beyond angry.	Amy was grounded.	Her mother was furious.	She wanted to know why Amy and her friends were out at 12 AM.	2	0	4	3	1
Tim mustered up his courage to go face his arch enemy.	He approached Jane and told her to stay away from him.	Tim was glad he stood up to Jane.	This was during the 3rd period break, a time normally Tim was alone.	Tim's arch enemy on the playground made a sudden appearance.	2	3	4	1	0
Soon he was confident in his abilities.	Gray wanted to be a weightlifter.	He lifted heavier and heavier weights.	He practiced at the gym after school.	He won a weightlifting competition.	3	0	2	1	4
Unfortunately I didn't know what to do with my belongings.	I was a little embarrassed by my inexperience with air travel.	The airport staff had to explain everything to me.	I have never been to the airport.	I had to take a trip to California to see my family.	2	4	3	0	1
He decided to propose to her.	They had been dating for a year.	Tony loved Maria.	Maria said yes.	He got her a great ring and popped the question.	2	1	0	4	3
Jay was relieved.	He was afraid.	Jay was starting his first shift as a dog walker.	He feared the dogs would be mean to him!	But then he found that they were all very friendly.	4	1	0	2	3
She kept daydreaming.	She hadn't realized how long her mind had been wandering.	When Gina looked at the clock, she saw she had wasted an hour.	Gina went to her room to begin working on her report.	She found the subject boring.	2	3	4	0	1
I took my car in for an oil change.	I was told that they didn't even have it started yet.	Angrily, I left with my car and went somewhere else.	After an hour, I checked to see if it was done yet.	I informed them that I would be waiting in the lobby.	0	3	4	2	1
I went to the zoo with my brother.	I wanted to take a trip to the zoo to see the penguins.	I saved money for a few weeks to get tickets and gas money together.	We had a lot of fun.	I've always loved penguins.	3	1	2	4	0
She loved the dress, but it was too expensive.	Amy was excited!	Amy saw a lovely black dress when she was shopping.	Amy decided to buy the dress.	Just then a cashier walked by and told Amy the dress was on sale.	1	4	0	3	2
The officer wrote the ticket anyway.	The woman succeeded in reversing her ticket.	She went to traffic court to argue the ticket.	She protested that she had not been speeding.	A police officer pulled a woman over for speeding.	2	4	3	1	0
Eric had to settle for cold peanut butter and jelly for lunch.	He loved the school's pizza and french fries.	The cafeteria was serving his absolute favorite meal.	Eric was overly excited for lunch today.	He sprinted to the lunch line but it was too late.	4	2	1	0	3
Her daughter got scared and started crying.	Kelly was taking her daughter to get her first shot.	Kelly's daughter kept on crying.	The shot was painful.	Kelly tried to soothe her.	1	0	4	3	2
When she finally had enough money she purchased her ticket.	Carla has always wanted to visit Fiji.	Upon arriving in Fiji she knew she had made the right choice!	Carla had a great time in Fiji.	She saved up for four Years to be able to afford the trip.	2	0	3	4	1
Tea was chewing some bubble gum on the couch.	When she woke up, she found the gum had fallen into her hair.	She had to get it cut out.	She accidentally fell asleep.	Now Tea is much more careful about spitting out her gum.	0	2	3	1	4
At home, she mixed the canned food into a pot and cooked it.	She bought a few kinds of canned foods and a sparkling water.	Susan had very little money left in her food fund for the month.	She went to the dollar store to see what she could find.	Susan poured the food into a bowl and ate it.	3	2	0	1	4
She paid for them and was excited.	Eliza was excited to buy her first pair of true religion jeans.	She walked into the store and found the perfect pair.	The jeans cost 300 dollars and Eliza was excited to finally get them.	All the girls at school had them and Eliza wanted to just fit in.	4	0	3	1	2
Mike had a great time.	They set up in a forest and played all afternoon.	They decided to go outside and play airsoft.	They looked around and realized they had several guns and goggles.	Mike and his buddies wanted something to do.	4	3	2	1	0
He is surprised by how much work it takes.	Ned wants a hobby that will get him outside.	Ned plants tomato, eggplant, and pepper in his garden.	Ned is proud of his hard work and tasty vegetables.	He decides to plant a vegetable garden in his yard.	3	0	2	4	1
When she stopped coming, Jean checked her layaway.	The layaway bag was empty, with money still owed.	Jean helped a customer with a big layaway.	The next day, the customer paid some money to take out an item.	The customer kept coming back to do the same all week.	3	4	0	1	2
Unfortunately it broke yesterday.	I was able to do a lot with it.	For a long time it was great.	I am going to try and have it repaired.	I got a new laptop last month.	3	2	1	4	0
They set up a blanket on the beach and enjoyed a picnic.	After they ate, they went for a swim.	For Rachel's birthday, her husband took her out to the river.	When they got bored of that, they went and bought some ice cream.	Rachel had a wonderful time.	1	2	0	3	4
There were only 2 songs printed on the CD.	After listening she liked the 2nd song more than the first.	She was anxious to hear the second song.	Gina had purchased a CD single of a song she liked.	This was a new artist so she hadn't heard much from him.	1	4	2	0	3
I woke up one morning for work feeling ill.	I was angry with my boss because work gives no sick leave.	I put on my clothes and left my house in a struggle.	My boss saw that I was visibly ill and told me to go home.	When I got to work, I barely made it into the building.	0	4	1	3	2
She was successful at her goal.	Tiff was encouraged to do more.	She needed some motivation to be successful.	Tiff joined a dietbet for thirty five dollars.	Tiff wanted to lose body fat.	3	4	1	2	0
They were going fast down a dirt road.	Briana began to cry.	Suddenly, they hit a rock.	Briana was riding a four wheeler with her brother.	The four-wheeler flipped.	1	4	2	0	3
Amy was in awe of the actors discipline and talent.	After the play she was able to speak with the cast.	Amy's class went on a field trip to see A Mid Summer Night's Dream.	Amy was thrilled.	They arrived at the theater and found their seats.	2	3	0	4	1
The DJ was lying about the prize.	He just enjoyed talking to people on the phone.	A radio DJ announced a prize to the 100th caller.	Several called back to win the prize, and caught the DJ lying.	He told each caller that they were the 99th caller.	1	2	0	4	3
Steve was proud that he stood up for himself.	Steve was always told to never fight with other kids.	It was bad to get into a fight, or so his mother always told him.	However at school there were some bullies that wouldn't leave.	So one day he got into a fight with one of them.	4	0	1	2	3
Bernie realized it was his friend prank calling.	The phone had already rung six times in the past few hours.	Bernie started to get tired of telemarketing calls.	Bernie picked up the phone to hear some snickering.	The phone just then rang again.	4	1	0	3	2
Sue wanted a pet.	So her mom got her a new goldfish the next day.	Sue liked the fish.	Her mom told her that wouldn't be possible.	She told her mom she wanted a dolphin.	0	3	4	2	1
In the morning they sat and talked.	They promised not to go to bed mad anymore.	Finally they made up and hugged.	They went to bed mad.	Chase and his girlfriend got into a fight.	2	4	3	1	0
Her beloved cat was a crimson spot of fur and entrails.	Kim then went and got a replacement cat.	His blood was running down the driveway into the gutter.	Her dad sternly told her to stop her caterwauling.	Kim sobbed and made gasping, hurt sounds.	1	4	2	3	0
Jill wanted to knit her boyfriend a sweater.	Jill was excited as she presented her boyfriend with her creation.	Jill's boyfriend told her he loved the sweater.	She finished the sweater just in time for her boyfriend's birthday.	She taught herself how to knit and bought supplies.	0	3	4	2	1
After purchasing the items, Elaine assembled the Easter basket.	Elaine was preparing an Easter basket for her niece.	Elaine went to the store and purchased several Peppa Pig items.	Her niece saw the basket and hugged Elaine around the neck.	Elaine learned that her niece love Peppa Pig.	3	0	2	4	1
She called her neighbor Mark to see if she could borrow his saw.	The next day mark brought her saw as promised.	She needed to have some of her apple trees pruned.	Mark said he would drop it off in the morning on his way to school.	Megan owned an apple orchard.	2	4	1	3	0
I sat down and thought about each one.	Then, I typed it carefully into the boxes.	Today I wrote a lot of stories.	Finally, I submitted the stories.	I wanted to finish the project successfully.	1	2	0	3	4
I dropped my phone two days later when I was walking down the street.	Both the new case and my phone broke!	I went back to the store to tell them the case doesn't work well.	I got a cell phone case yesterday from the same place I got my phone.	They gave me a refund for the case, but not the phone.	1	2	3	0	4
He started running along the sidewalk by his house.	After running a half mile Carson was very tired.	Carson slowed his pace so that he could finish the mile.	He put on his running shoes.	It was time for Carson to run a mile.	2	3	4	1	0
The coupons reduced the bill by a lot of money.	Ed was very happy about the money he'd saved.	When he went to check out he took out his coupons.	He loaded a cart with a lot of food.	Ed went to the supermarket with a stack of coupons.	3	4	2	1	0
Finally his doctor told him he could walk again.	Ivan broke his foot.	Ivan was happy to be on his feet again.	Ivan stood up and took a few shaky steps.	He had to use a wheelchair for a few months.	2	0	4	3	1
Janet was attending her last year at a University.	Janet began studying for an additional two hours each day.	She wanted to maintain her high GPA.	Janet's studying paid off and she passed the exams swimmingly.	Janet's professor told her that upcoming exams could impact her GPA.	0	3	1	4	2
He had watched a great show on bactrian camels.	That set him off on the nature doc kick.	Troy started watching as many nature documentaries as he could.`.	He started to bore his friends with too many nature facts.	His friends still listened to be enlightened.	1	2	0	3	4
The woman gave the kitten food and a bed.	There was once a little kitten that did not have a home.	One day, a nice lady let the kitten into her home.	The poor kitten walked around cold and hungry.	The kitten was happy to be adopted.	3	0	2	1	4
Jane had to pay for the bars.	She often ate a bar after school, or during lunch.	She realized the money for the bars were due, and she had eaten them!	She carried the chocolate in her backpack, but forgot to sell them.	Jane was selling chocolate bars for high school band.	4	2	3	1	0
I went to the store but they were out of pie flavor.	Predictably the pie was not flavorful.	I made my pie without flavor anyway.	I looked in the cabinet for pie flavor.	We didn't have any pie flavor.	2	4	3	0	1
She was nervous to get on stage.	She couldn't wait to do it again.	Yesterday was Kelly's first concert.	Kelly was then happy.	As soon as she got on the audience applauded.	1	4	0	3	2
One day, my wife's sister came over to the house to show us her puppy.	My sons begged me to get them one.	She told us that she had just gotten the puppy across the street.	My son said they would, so we got a dog.	I told them that if they would care for it, they could have it.	0	2	1	4	3
I took a lot of photographs.	I had a great time.	Me and my girlfriend went to buffalo, New york.	We walked around a lot then went on a boat.	We then got to experience niagara falls.	3	4	0	2	1
Bob was infected with malaria.	Bob got very sick, and learned a lesson.	Bob decided to go camping.	Consequently, many mosquitos bit Bob.	He forgot the mosquito spray.	3	4	0	2	1
He decided to look for a part time job.	Bob needed money.	Bob excelled in the interview and got the job.	He applied to five different places.	One of them gave Bob an interview.	1	0	4	2	3
I slammed the speaker onto the desk a few times.	I shook the speaker violently.	But the speaker still did not work.	I jiggled the wires on the speaker and computer.	My left computer speaker went out.	3	2	4	1	0
Unsurprisingly, no puppy was found.	Keith wanted a puppy for his birthday.	But they did not seem to notice!	Keith was not hopeful as he unwrapped his gifts.	He dropped hints to his parents.	4	0	2	3	1
My niece was very upset that her fiance was sick.	Her parents had them over for a home cooked meal.	She is Chinese and her fiance is Caucasian.	My niece just got engaged.	The fiance got nausea from the unfamiliar dishes and had to leave.	4	2	1	0	3
He met some great, nice people that became good friends of his.	Timmy felt that he was too shy.	He joined a community service club to socialize.	He couldn't talk to people he hadn't met before without difficulty.	Timmy has become less shy now.	3	0	2	1	4
The kids woke up early and asked their mom if school was cancelled.	The kids rushed to get their coats and winter gear on.	They ran outside to play.	It had been snowing all night.	Mom said that school was closed today and that it was a snow day.	1	3	4	0	2
She posted pictures and her friends loved them.	They all began asking to her make necklaces for them.	She collected a bunch of sea shells.	Linda brought the shells home and made them into necklaces.	Linda went on vacation and visited a beach.	3	4	1	2	0
Jimmy wanted a pet cat.	The black dog jumped up and licked Jimmy's face.	When Jimmy saw a black dog he was instantly smitten.	Jimmy adopted the dog.	He went to the animal shelter to acquire a pet cat.	0	3	2	4	1
After I left the house, I headed down to the dmv.	I filled the form our promptly.	I called the DMV yesterday to get a reinstated driver's license.	They told me I would need to come in and fill out a form.	The DMV decided to reinstate my driver's license.	2	3	0	1	4
She went to the mall with her mom.	They browsed shirts from a variety of stores.	Tara wanted to buy a new shirt for her upcoming school formal.	Tara picked out a floral patterned shirt that she liked best.	Tara looked forward to wearing it.	1	2	0	3	4
