Jane had a natural talent.	Jane went to three classes with the professional juggler.	After three weeks, Jane was juggling.	Jane consulted with a professional juggler to teach her.	Jane wanted to learn how to juggle.	4	2	3	1	0
Tim decided to order out.	One night he didn't have the sauce for the noodles.	He would make it every night for dinner.	Tim like pasta a lot.	He didn't know what to do at first.	4	2	1	0	3
Betty said she wanted milk.	Grandpa asked Betty if she wanted a drink.	Grandpa didn't know if she wanted chocolate or strawberry.	Betty wouldn't tell him which kind of milk she wanted.	Betty was shy.	1	0	2	3	4
When it was her turn she made sure to put her best acting to use.	Bella sat by the campfire with her friends.	They all had s'mores dangling over the fire, warming up.	Bella's friends were very frightened by her story.	Each one of them took turns telling a scary story.	3	0	1	4	2
Jasper notices that he has begun to develop dandruff in his hair.	Finally he notices that the dandruff is going away.	Jasper decides to buy a special anti-dandruff shampoo.	Jasper is happy.	He feels very embarrassed about this.	0	3	2	4	1
Jane needed a new kidney.	Bob didn't know Jane, but that didn't matter.	Jane was very thankful of Bob's generosity.	Only Bob was a match.	Bob gave Jane his kidney.	0	2	4	1	3
She went to the baggage carousel to claim her luggage, all souvenirs!	Amy was distraught.	Amy arrived home from her vacation.	But as she waited, she grew nervous, not seeing her luggage.	She went to the help desk and informed them her luggage was missing.	1	4	0	2	3
After awhile she stopped having cravings.	Now Paige is smoke-free and happy.	She slowly cut down how much she was smoking.	It was hard because she had been smoking for ten Year's.	Paige was trying to quit smoking cigarettes.	3	4	2	1	0
She was on a road trip and only had sweet snacks.	Gina was hungry.	Her dad insisted they keep driving instead of making a food stop.	Her mother agreed with him.	So Gina suffered from stomachaches.	1	0	2	3	4
Ray and his friends planned to go to the beach.	When Ray and his friends went to the beach, they noticed Ray's body.	So Ray worked out to build up his muscles.	Ray was happy to be the center of attention.	All his friends were jealous of his new physique.	0	2	1	3	4
She found out that her favorite band's performance was cancelled.	One of Kristin's favorite bands should be performing at the festival.	Cristin decided not to go to the festival next year.	Cristin went to a music festival.	Cristin is frustrated that she did not get to see their performance.	2	1	4	0	3
Paul quit his job at the fast food restaurant.	People suggested he should work in radio.	Paul got a new job as a radio dj.	Paul worked as order taker at a fast food drive thru.	Customers noticed he had a really nice voice.	3	2	4	0	1
His Aunt was very happy to see him.	Larry packed his bags and drove to Idaho.	Larry started making regular trips to see his Aunt.	Larry regretted that he hadn't seen his aunt in months.	He decided to take the long trip to Idaho to see her.	3	2	4	0	1
Amy picked a Pepsi to drink.	There was however a soda vending machine.	But there was no coffee machine in the school for kids.	Amy just needed to decide which soda had the most caffeine.	Amy was going to buy coffee to beat her coffee crash.	4	2	1	3	0
He went to prison for murder.	She became a nun, and comforted orphaned children.	Reba worried that she was going to be a killer, like her father.	Reba thought she was doing the right thing.	Reba spent her entire life doing good deeds.	1	3	0	4	2
Cindy cooked and cleaned every single day.	The family had beans every night until they realized she was serious.	She grew tired of doing all the cooking and cleaning by herself.	The family started to help.	Cindy said she was not going to cook until she got help cleaning.	0	3	1	4	2
Jeb finally got a date after months of looking.	Jeb liked peppermint candy.	He decided it was a sign and boldly asked her out on the spot.	One day, he saw a pretty girl buying peppermints in the store.	He always had peppermints in his pocket.	4	0	3	2	1
Billy started reading his book out loud to the frog.	Billy liked sitting by the pond.	He would take a book and sit under the tree.	He looked out onto the pond and a frog was staring at him.	His book was about frogs.	4	0	1	3	2
The shop had just the model of pen I wanted.	So I went to the pen shop at my local mall.	I bought the pen.	I'd seen online videos of a nice pen called a Pelikan M800.	I decided to add a new fountain pen to my collection.	3	2	4	1	0
Jen was invited to a Christmas party.	She felt it was meant to be.	They drank wine and talked with the couples that were there.	As the group sang carols, Jen and her friend kissed.	She went with a close guy friend.	0	4	2	3	1
He auditioned for american idol and got in.	He's been practicing since he was 5 years old.	Tom always wanted to be a singer.	Tom was elated!	The hosts all liked his voice.	2	1	0	4	3
He ate all different flavors of wings.	Jay went to the chicken wing festival in Buffalo, New York.	He bought a ticket to sample dozens of wings.	Jay went home happy that he decided to go to the festival.	Jay was so stuffed full of Buffalo wings at the end of the festival!	2	0	1	4	3
My neighbors are always playing loud music.	It's not so bad during the day.	I finally asked them if they could lower the volume.	They agreed to lower the volume.	They also play it at night, unfortunately.	0	1	3	4	2
Joe was an amateur prospector.	Joe hoped they were valuable.	Instead of gold, he found many small blue and green stones.	He gathered them all up to be appraised in town.	He went out in the hills to look for gold.	0	4	2	3	1
Robert's dog passed away last month and he's still upset.	She suggests they go shopping for a new dog.	His wife wants to distract Robert with something.	Robert tags along and discovers that he loves looking at puppies!	Robert starts to feel better after playing with puppies.	0	2	1	3	4
Lulu was excited to try the new candy store in town.	As soon as she walked in she grabbed a bucket.	Lulu paid twenty five cents for a full bucket of candy.	She immediately woke up early and ran over to it.	Thankfully she was the first one to arrive.	0	3	4	1	2
She felt like her parents were not giving her any attention.	However, when the baby came, she felt otherwise.	Teresa's mom was pregnant.	Teresa was sad and begged for attention.	Teresa was excited to have a new baby sister.	3	2	0	4	1
Sal found out he wasn't alone.	And that student felt the same way as Sal.	At lunch time, another student approached him.	And as he sat in class, he felt intimidated by his peers.	Sal was nervous on his first day of high school.	4	3	2	1	0
My roommate is a slob.	The smell was atrocious.	I found an old one with mold in it.	He never washes the dishes but always uses them.	I yelled at my roommate for being disgusting.	0	3	2	1	4
He has trouble becoming familiar with the PC operating system at work.	Jason buys a PC at home to become more familiar with it.	Jason loves using a Macintosh at home but his office uses only PCs.	Soon he has become an expert in using a PC	Jason got a raise at work for being so good at working a PC.	1	2	0	3	4
She watched Little House on the Prairie while I surfed the net.	She slept in, and did not get up until 10 AM.	Then we had a relaxing evening covering on the couch.	My wife had MLK day off.	We had a leisurely breakfast.	3	1	4	0	2
I devoured the pancakes hungrily.	I looked through my house but didn't find anything.	I decided to cook several of them to eat.	I woke up one morning very hungry.	I found a box of pancake mix eventually.	4	1	3	0	2
She needed to put her to sleep early.	Then Keri took the child for  a  walk  to tire her out.	Keri was babysitting her niece on a weekday.	Unfortunately the niece had too much energy.	Keri convinced her to do exercises with her.	1	4	0	2	3
Later, she finds a purse to match the shoes.	After buying an outfit to match, she decides to head home.	Kim wakes up and decides to drive to the mall.	Kim loved everything she bought.	She gets there and promptly spends 250$ on a pair of shoes.	2	3	0	4	1
Erica had to decide whether to take her final or go help friends.	Erica was so grateful that her professor was understanding.	Erica told her professor her situation.	The professor said she could make up the final at a later date.	School was important to her, but her friend was in an emergency.	0	4	2	3	1
He scared everyone, and the whole neighborhood complained.	His costumes were very elaborate.	One year, he decided to be Jason and hide under his garage door.	The next year he didn't dress up at all.	My old neighbor used to take Halloween too far.	3	1	2	4	0
Ben was annoyed that Tom had tricked him.	Ben was waiting at the crossroads for a lift from his friend Tom.	Ben was frightened by odd noises he heard coming from the darkness.	After a while Tom walked out of the shadows laughing.	Tom had said that he would pick him up at 8:00 PM and it was after 9.	4	0	2	3	1
Barry looked through the yellow pages for a nearby bowling alley.	Barry was delighted with the new alley.	However, he needed to find a place where he could bowl regularly.	Barry decided he would go bowling on Saturday at the new location.	Barry loves bowling.	2	4	1	3	0
The family had a good day.	They laid out a blanket and began to set out their food.	They walked to the nearest park.	Everyone enjoyed sandwiches, fruit and more.	The family prepared the food and packed it away.	4	2	1	3	0
They both had a good time at the concert.	He invited Allison to go to the concert with him.	Allison accepted the invitation.	Brad and Allison love Texas country music.	Brad found out there was a concert happening nearby.	4	2	3	0	1
After graduation, she was offered a job at NBC News.	Melissa had wanted to be a news reporter on television.	She attended college for journalism and made high marks.	Her obsession followed her all through school.	Even since she was little, she practiced on camera.	4	0	3	2	1
They had popcorn and candy for dinner, with cookies for dessert.	Dot was tired of the being the strict mom.	She picked up her kids, and took them straight to an ice cream parlor.	From there they went to the movie theater, to see a superhero movie.	Dot was now considered the cool mom.	3	0	1	2	4
It snowed so hard that school was called off for the day.	The boys put on their coats, hats, gloves and boots and went outside.	They had a snowball fight.	They built a tall snowman and a snow fort.	They went inside to roast marshmallows.	0	1	3	2	4
I had a hard time getting it out since my pockets were tight.	I almost cracked my phone.	Someone was calling me and I decided to pull out my phone.	The phone ended up jumping out of my pocket.	I was walking to the mall.	2	4	1	3	0
When snow begins to fall from the sky he watches it.	Sometimes he'll go out and stand while watching.	The snow always sounds and feels nice.	Bobby always enjoyed watching snow fall.	Bobby let the snow cover him from head to foot.	1	2	3	0	4
Garry's coach found out about his failing grades, and spoke with him.	If Garry doesn't improve his grades, he will be off the team.	It is required that Garry have good grades to be on the football team.	Recently, Garry failed a Math test, and a English test.	Garry was nervous about his grades.	3	4	2	1	0
Evan complained about everything.	She broke up with Evan.	She was so offended!	She left mid-cooking, leaving the meal unfinished.	His girlfriend started making him dinner, but he said it smelled bad.	0	4	2	3	1
One day his sister took him to a yoga class.	John felt humbled.	He couldn't keep up with all the women.	He thought he was in great shape because he played basketball.	John made fun of his sister when she said yoga was a workout.	2	4	3	1	0
But she couldn't find his shoes even after looking everywhere!	She decided she had no choice but to buy him new shoes.	Ava took good care of her son.	She carried him into the store in order to select a new pair.	Ava needed to go shopping with her two-year old.	1	2	4	3	0
Harry was tired of the hot summer days.	Harry called his friends and set up the plans.	He decided to go swimming with his friends.	They all met up at a local lake and drank beer and swam.	Harry and his friends had a great time at the lake.	0	2	1	3	4
Danny did a great job.	His  friend  decided  to  teach him.	His friend went to his house and taught him.	Danny wanted  to  learn  how  to  make  fried  rice.	Danny tried making it for himself.	4	1	2	0	3
After a year, Meghan wanted more responsibility at work.	Meghan hoped she would be promoted.	Meghan was hired as a Scientist II for a company.	She talked to her boss and had an evaluation.	She loved her job and was very good at it.	2	4	0	3	1
She was afraid of being caught.	She swept the glass under the rug.	Her parents came and took of their shoes.	Core's parents hurt their feet on the glass.	Core broke her parents glass antique vase.	1	2	3	4	0
Eventually, he was able to solve half of it.	Bob got a rubix cube for Christmas.	He struggled to solve the puzzle.	Bob worked hard and then finally solved the puzzle.	But, the full solution remained elusive.	2	0	1	4	3
Tim planned a romantic getaway in the Bahamas.	Tim surprised her a week before her birthday.	His girlfriend was so grateful for the vacation.	Tim wanted to do something for his girlfriend on her birthday.	Tim was happy with her reaction to the gift.	1	2	3	0	4
She made the sauce.	Suzie decided to make her grandmother's spaghetti sauce.	She added the seasonings.	Suzie tasted the sauce, and it was just right.	She added mushrooms.	1	0	3	4	2
Once I got there, I quickly went to the store I had selected.	I needed a new pair from work so had to look for a place to go.	I decided on the mall seeing as how they have a large variety.	Last weekend I wanted to buy some shoes.	I found a perfect pair of shoes and bought them.	3	1	2	0	4
Gabby didn't have much money.	She got home and scratched it off.	She spent the rest of her money on a lottery ticket.	She hoped the ticket was a winner.	She was working a minimum wage job.	0	3	2	4	1
Annie's family was glad about the outcome.	He was in the hospital for a very long time.	However, he recovered with great health.	When the transplant happened, her whole family was scared.	Annie's grandfather needed a heart transplant.	4	1	3	2	0
A kid walked up to me and introduced himself.	I had to go to a new school.	I felt lonely on my first day.	I felt less lonely.	When I was five, I moved.	3	1	2	4	0
He turned around to choose another route.	Larry started sweating as he saw the bridge looming over him.	Larry was scared of heights.	Unfortunately for Larry, one day he was diverted onto another route.	He always planned his travels to avoid any tall bridges.	4	3	0	2	1
He uses this a lot when he doesn't want to talk to his in-laws anymore.	Jeff is a very quick thinker.	Jeff hates spending time with his in-laws.	All he has to do is come up with an excuse on the spot to leave.	He can get out of  just about any situation he doesn't want to be in.	3	0	4	2	1
She picked up her cat from the deck.	The cat ended up squeaky clean.	Binh coaxed the cat into the water to wash it.	Binh decided to wash her cat.	Then she filled the bathtub with water.	1	4	3	0	2
They were eating a lot out of the meal.	I was happy we found a new favorite restaurant.	I ordered a family meal at a Chinese restaurant.	After everyone ate, there was no food left.	As soon as I placed it on the table, my family attacked it.	2	4	0	3	1
While jumping yesterday, he did just that.	Humberto decided to retire from jumping on his trampoline.	He has never fallen off and hurt himself.	He never fell off a trampoline again.	Humberto likes to jump on a trampoline.	2	3	1	4	0
Matt and Tammy exchanged numbers after the night.	Matt met Tammy at a nightclub.	One day Tammy saw Matt with her friend Emma.	Tammy felt jealous when she saw Matt and Emma together.	They talked on the phone every day.	1	0	3	4	2
It hit the cactus sitting in the window.	Ben wasn't paying any attention as he walked past the windowsill.	Ben's hand was sore and he had to pull out all of the needles.	He swung his hand around.	His hand was full of little needles.	2	0	4	1	3
Janet realized she had to finally face her fear.	One day Janet discovered that her mother was sick.	She was very worried and the fastest way to get to her was by plane.	No matter where she had to go she would always travel by land.	Janet was afraid of flying.	4	2	3	1	0
The roommate took the money and never did the work.	It was Nate's turn to sweep the floor this week.	Nate had a hard time working up the energy to confront him.	He was notoriously lazy.	He decided to pay his roommate to do it for him.	3	0	4	1	2
They started dating and he accepted her condition.	One day, she met a very nice full-sized man.	Elena was a little person and was very insecure.	She thought no one would want to date her.	He proposed to Elena after six months.	3	2	0	1	4
While she was happy for her sister, she was scared to be an aunt.	Jay knew that there would be a lot of responsibility involved.	Jay immediately knew her fears were unfounded.	When Jay found out her older sister was pregnant, she was nervous.	But then, she finally came home from school and saw her nephew.	1	2	4	0	3
Jon decided to go buy some water at the store.	Unfortunately, he got into a car accident on the way.	Jon was thirsty.	He didn't have running water in his house.	Jon regretted being thirsty in the first place.	2	3	0	1	4
She had the store deliver the television to her house.	The television was her favorite thing.	When the television arrived, Daria was excited.	Daria bought a television for her living room.	Darla turned on her television and began to watch a movie.	1	3	2	0	4
She thought nothing of it.	She grew them in her garden.	The prick got infected and she had to take antibiotics.	White roses were Lilly's favorite flower.	One day she pricked her finger on a thorn.	3	1	4	0	2
Jimmy's mother was sick in the hospital.	Jimmy's mother started to get better.	Her mother was very gracious.	He went to visit her at the hospital.	Jimmy brought her flowers and a get well card.	0	4	3	1	2
Sammy had a terrible stomach ache one morning.	She went to school and suffered through the pain.	As she approached the bus, she thought of turning back.	But she felt it was too late to change her mind.	But she forced herself to go to school.	0	4	2	3	1
She went through airport security quickly.	Karmen was all ready for her trip to Tanzania.	She caught her flight on time and found her seat.	She got a taxi to the airport.	The plane took off and Karmen relaxed.	2	0	3	1	4
Sandy decided to ensure that her home was prepared.	Sandy was prepared.	During the snowstorm, the power went out.	Sandy heard of a dangerous snow storm coming her way.	Sandy lived in New York.	2	4	3	1	0
One day he decides to attend a company party.	Quentin ordinarily does not enjoy going to company events.	He eats some french fries to help himself from feeling awkward.	Quentin ended up enjoying the party.	Although he doesn't mind coworkers, he likes to be left alone.	2	0	3	4	1
I use Mister Spice no sodium sauce.	I tried to buy some bottles online yesterday.	I am on a low sodium diet.	The computer kept rejecting my order, even though the card was active.	Finally the sale went through.	0	2	1	3	4
He asked his grandmother instead.	He was scared to ask his father for the costume.	She told him going as the Devil is evil.	Dan made his own Devil costume.	Dan wanted to go to school on Halloween dressed as the Devil.	2	1	3	4	0
Franz is glad he went to visit his cousin.	Franz and his cousin visit museums and drink coffee together.	Franz decides he would like to be closer to his family.	He books a trip to visit his cousin in Philadelphia.	They have a terrific visit together.	4	2	0	1	3
It was in a department store.	We tried to feed it but it would not eat.	The toad looked very fierce.	Eventually the horned toad died from starvation.	I bought a horned toad when I was ten.	1	3	2	4	0
Despite walking for one moment, she constantly messaged me.	I met Nancy for the first time today.	I decided to call her and ask to stop calling me.	Before she left, we exchanged phone numbers.	I never heard from her again.	2	0	3	1	4
Yesterday Kelly headed to cvs to buy some candy.	She walked up and down the aisles to find what she wanted.	Her friend ended up buying the candy for her.	To her surprise however, she ran into an old friend.	The two talked for awhile.	0	1	4	2	3
It almost hit a fellow coworker.	Don knew he would have to improve.	He was nervous being around heavy machinery.	Don's first day at the dock's had some hiccups.	At one point he dropped a heavy shipment.	3	4	1	0	2
When the feds raided the gang, he was going over their books.	Dal made a bad decision.	Dal needed money to go to college.	He started doing the accounting for a local gang.	He was accidentally shot dead in the crossfire.	2	4	0	1	3
She got up and got dressed and her mom fixed her hair.	Alice felt good after the photographer complemented her.	Today was Picture day at school.	Alice was so excited because her mom had bought her a new outfit.	The photographer said she was very pretty.	2	4	0	1	3
Nila's mom was diagnosed with stage four cancer.	Nila fostered many good memories with her mom and they were happy.	Nila made sure to provide her mom with a good life until her death.	Nila knew her mom did not have a long time to live.	Nila loved her mom.	0	3	2	1	4
She sacrificed time and energy to accomplish her goal.	Her dream was to give him the childhood that she was not given.	She dreamed of their future together.	A mother looked at the face of her newborn baby boy.	The boy had a very happy childhood.	3	2	1	0	4
They went to sleep early so they could wake up early.	There was only one box under the tree.	They woke up and ran to the Christmas tree.	Jessica and her brothers were very excited for Christmas.	Jessica wondered if that they had gotten up too early.	1	3	2	0	4
Jan brought the books back.	Kim decided to take away all dragon and fantasy books from her kid.	Jan and Kim were both using the Montessori education model.	Jan was upset that Kim made this decision.	Jan argued that imagination and fantasy was important.	4	1	0	2	3
We couldn't believe our luck.	We were all very nervous.	When we got to school we checked the class list for third grade.	All three of us were assigned to the same classroom!	The first day of school I walked there with two of my closest friends.	4	1	2	3	0
And Jeff was happy that he heard no more barking.	One day, his neighbor gave his dog away.	And the barking always woke Jeff up early.	Jeff would finally get peace and quiet.	Jeff was angry that his neighbor's dog always barked in the morning.	3	2	1	4	0
Holly yelled at her brother to get back at him.	He took his time and applied it very carefully.	Later that day, Holly wondered why people were laughing.	Holly asked her brother to put suntan lotion on her back.	She later realized her brother had made a design with the lotion.	4	1	2	0	3
I used to make fun of my wife for having a nightlight.	When I woke up in the middle of the night to get water I tripped.	She was out of town a few days and I went to sleep without it.	I couldn't see the clothes on the ground and got a bad bruise.	I never made fun of my wife and her nightlight again.	0	2	1	3	4
Amy decided to move from Wisconsin to Florida.	However the experience was no fun without her friends.	She planned the move for months.	On the day of the move she said goodbye to her friends.	She drove all the way to Florida alone.	0	4	1	2	3
The shoes were $300.	She felt buyer's remorse after the purchase.	She bought the shoes.	She found a pair of great shoes.	Kathy went shopping.	2	4	3	1	0
She is invited a lot of her friends from school.	Amayah's birthday is coming up.	She will be five Year's old.	Her mom is throwing her a princess party.	Amayah is happy to be the princess at her party.	3	0	1	2	4
The boys and I went to the beach today.	We took along a frisbee and a ball.	While playing in the water some other people joined in.	It was great making new friends.	I really enjoyed meeting some new boys.	0	1	2	3	4
I headed down to a Redbox to get one.	It was Friday night so I decided to rent a movie.	It was the best movie I had seen in a long time.	I got home and made some snacks, then went to put the movie in.	After taking an hour to decide I finally picked The Departed.	1	0	4	3	2
Her friends were supportive even though it was bad.	They invited her to a party.	Her friends applauded her poem.	Paula started delivering some spoken word.	Paula wrote a lot of spoken word poetry.	1	2	4	3	0
Since there was service on it, I decided to cancel it.	After getting off the school bus, I realized that my phone is missing.	In addition, he said that there was a call made to Jamaica.	I knew someone had stolen it.	The customer service representative did it for me.	1	0	3	4	2
All of her friends were there.	Iris had a lot of fun at her party.	Today was Iris's fifth birthday!	She opened presents and had cake.	Her mom had planned her a surprise party.	2	4	0	3	1
Tina always wore a red bikini when she went to the beach.	One day she met her friends in a blue bikini and surprised them.	They couldn't understand why she would wear something different.	They liked the new bikini though.	She was known for it and everyone expected to see her in one.	0	2	3	4	1
One day his father surprised him by saying he would help Ted out.	Ted was grateful to his father for the help.	However, he had feared that it was a goal he would never reach.	Ted's father helped to split the down payment on a home with Ted.	Ted had always dreamed of being a homeowner.	2	4	1	3	0
She answered their questions brilliantly and with ease.	She explored every nook and cranny of the structure.	Her supervisors quizzed her about what she had learned.	Evie wandered about the castle for hours.	She was proud of herself.	3	1	2	0	4
Years later both couples got married.	Ed and his twin Ethan were looking at women online.	On their date, all four had a wonderful time.	Then they saw a profile for two twin ladies.	They called Sami and Sara and arranged a date.	4	0	3	1	2
Marco decides to put on a necktie.	Marco is starting a new job today.	Marco is glad that he made a good impression.	His new boss is impressed with how good he looks.	He wants to look good on his first day.	2	0	4	3	1
He actually enjoyed the flight!	Tim started traveling a lot of places by airplane.	Tim wanted to travel overseas.	He had never been on an airplane before.	He decided to travel to China by air.	3	4	0	1	2
It was already very late and she had to get to bed.	Lucy lucked out and spent her whole day off studying for the test.	Lucy had a test tomorrow at school and she barely studied.	The next morning school was concealed due to snow.	Lucy aced the test.	1	3	0	2	4
He used to read at least one every month.	But unfortunately, he started getting irritated by the attention.	When his friends found out, they all bought him one for his birthday.	Fred told his friends he was taking a break from mystery novels.	Fred liked mystery novels.	1	3	2	4	0
Tia owned her own bakery.	In her bakery, she made beautiful cakes.	She called all over the town and finally found some.	One day, she realized she was out of flour despite having a big order.	Tia was relieved.	0	1	3	2	4
Sarah went with her friends to the water park.	They paid for their tickets and got into their swimsuits.	They waited in line for the biggest slide.	They went down the slide and had a lot of fun.	They went back the next day.	0	1	2	3	4
Jeb was building statues out of rocks.	Sam laughed and ran away.	Jeb started crying.	He made one that looked like a turtle.	Sam came and knocked it down.	0	4	3	1	2
Jeff is excited and can't wait to go.	Jeff was bored and upset.	When Jeff arrived he was very disappointed.	The rainy forest wasn't exciting and there was nothing to do.	Jeff is going on a field trip to the rainy forest with his class.	1	4	2	3	0
As he got better, the two of them were able to talk.	Dani was a nurse in the ICU.	Dani got to know her father much better.	One night her estranged father was one of her patients.	Dani didn't want to, but she treated her father.	3	0	4	1	2
So now she avoids Jane all the time.	Gina was at her friend Ruth's house.	A girl she didn't know named Jane showed up.	Gina later discovered Jane was her enemy Joe's sister.	Jane was rude, and stuck up.	4	0	1	3	2
But soon it faded and turned to a tan.	Ella looked great and got a lot of compliments.	Ella spent a day in the sun.	She forgot to apply sunscreen.	She got a nasty burn!	3	4	0	1	2
He joined a safari tour group.	Neil snapped photo after photo.	Neil had just arrived in Kenya.	Neil composed a photo album when he got home.	They saw all kinds of exotic animals.	1	3	0	4	2
Gina decided to bake an apple pie for the first time.	After putting the pie in the oven, she eagerly waited to try it.	She was extremely careful to follow the recipe exactly.	It turned out to be delicious!	She shared the recipe and the pie with all her friends.	0	2	1	3	4
He went through his closet to see what he could sell.	He had no money however.	Then he bought his candy.	He found a toy bear and sold it for 50 cents.	Pablo wanted a jawbreaker.	2	1	4	3	0
The decorations were great, but something was missing.	Then Anna realized - they needed a disco ball!	She secured a rented ball from a party supply company.	The party went great.	Anna rented out a warehouse for a big party.	1	2	3	4	0
There were a lot of trees to go through.	It went perfectly with his home decor.	Oscar headed over to the nursery to find a tree to plant in his yard.	Finally, he opted on a Bonsai tree.	He had a hard time deciding which tree to get.	2	4	0	3	1
There was a major basketball game in the gymnasium.	The game became intense and both teams were tied in the end.	There was 4 seconds left on the clock and we needed to score.	I shot the winning basket that won the game for our team.	Me and my friend played on the same team.	0	2	3	4	1
During his last performance, one of the keys broke off his keyboard.	Dirk was embarrassed.	He often performed out in public for money.	He finished the performance as best he could, but the music was poor.	Dirk was a fine pianist.	2	4	1	3	0
She began to feed them peanut butter sandwiches.	Eva loved the squirrels in her yard.	Soon they grew used to her.	One was especially friendly.	Eva was able to pet one of the squirrels.	1	0	2	3	4
He asked his mother if they could go to the beach.	On the way to the beach, it started to rainy.	Andy was sad about it.	His mother took Andy to the beach.	Andy loved the beach.	1	3	4	2	0
I bought a phone case with a lanyard.	The case arrived without a lanyard.	I needed one for my cell phone.	The website said the case had a bracket but not a lanyard.	I felt foolish.	0	2	1	3	4
I changed the sheets on my bed last week.	I think I will keep them.	I am happy they weren't too expensive.	The new ones look nicer and feel better.	I was tired of the old ones.	0	3	4	2	1
He saved his allowance.	Chase bought himself a new toy.	His mom would not purchase a new toy for him.	Chase really wanted a new toy.	She advised he save his allowance.	3	4	1	0	2
She hated pressing the strings with her fingers.	She bought an electric guitar and an amp.	Renee decided she would have to get used to it.	She decided to learn to play guitar.	Renee was inspired by the music of Eddie Van Halen.	3	2	4	1	0
He caught so many he had to give some away.	The neighbors finally got back on their feet.	Bill went fishing and caught a lot of fish.	They baked Bill some bread in appreciation for all the fish.	His neighbors were poor and were grateful to Bill for the fish.	1	3	0	4	2
My wife and I were bored out of our minds.	Every other option available seemed boring.	Eventually we just drank and talked for a while.	We ended up having a fun time after all.	Last week the internet went out.	1	2	3	4	0
Tim practiced all day, everyday.	All Tim's life, he wanted to make music.	Tim became a professional musician.	The studio decided to record him, and Tim was happy.	When Tim had enough songs, he called a record studio.	1	0	4	3	2
Tigger was constantly scratching himself day and night.	Alex took Tigger to the veterinarian to be diagnosed.	They gave him a flea medication and it cleared up.	The veterinarian confirmed that Tigger did indeed have fleas.	Alex suspected that his cat Tigger might have fleas.	1	2	4	3	0
Haley discovered this when he published it in a scientific journal.	Haley was a young scientist at a famous laboratory.	One of her colleagues was secretly stealing her research.	Every day, she worked hard on her current project.	Haley felt like she had been betrayed.	3	0	2	1	4
Sam had a terrible hangover the next day.	Sam invited all of his friends and neighbors.	Sam wanted to throw a party.	The party got extremely wild.	All of the guests left the party in disgust.	4	1	0	2	3
She poured herself a glass of milk.	Katie couldn't sleep.	Katie drank it and went back to bed.	Then she heated it in the microwave.	She tiptoed downstairs and into the kitchen.	2	0	4	3	1
But everything was okay as soon as they hugged and ate dinner.	On the way home from work, there was a lot of traffic.	Tom was talking to his wife Becky who had a bad day at work.	He decided to bring home her favorite meal as a surprise.	After getting the food, he arrived home much later than planned.	4	2	0	1	3
They liked the durability of the Viking.	They decided to buy the Viking stove.	They also liked the deal with the Thermador.	They had to pick out a stove for their new house.	They couldn't decide on a particular brand.	2	4	3	0	1
She figured she could just wing it.	She decided to cheat by looking at her neighbor's paper.	Jasmine did not study for her big math test.	The teacher caught her and gave her detention.	Jasmine soon realized the test was very difficult.	1	3	0	4	2
He did not have much money but he thought that going is the only way.	After two months sam was sleeping in his car and broke.	He went to the chinese theater to beg one day.	Sam moved to Los Angeles to become a movie star.	Sam felt very depressed.	1	2	3	0	4
After work, Ben was caught in real bad traffic.	Work was too busy to take a break or eat lunch.	Ben decided to skip breakfast and went to work.	Ben woke up late.	Ben was so hungry that he became sick.	3	2	1	0	4
He asked his wife were they were.	Darren was late to work and could not find his car keys.	She told him to check his pockets.	There were no keys in his pockets.	He looked all over his house.	2	0	3	4	1
I bought all of them.	I had a job interview last week.	My girlfriend helped me pick out a new tie.	We went to the store and looked for hours.	I found three I liked.	4	0	1	2	3
Harry attended the tryouts for the team.	Harry hoped he did well enough to make the team.	He decided to sign up to play for a local league.	A few days later, Harry heard that he made the team.	Harry loved hockey.	2	3	1	4	0
The zoo keeper had to stop the elephant and get her.	Little Sue was riding an elephant at the zoo.	She like it at first but then got scared.	She started to cry for her mom.	Sue's mom took her to pet the goat instead.	3	0	1	2	4
She always had a natural gift.	Her parents were very proud.	She decided to enter in an art competition.	Thankfully she was able to win the top prize.	Hannah was an amazing artist.	1	4	2	3	0
Jim was taking out the garbage.	He slipped on a piece of ice on the sidewalk.	Jim felt something break on his arm.	Jim was hurt and had to call 911.	Jim fell down hard onto the pavement.	0	1	3	4	2
i was tired of searching for matching socks.	Matching socks is a horrible waste of time.	I threw out all my old socks and bought all plain white socks.	I hate doing laundry.	Everytime i do laundry socks get lost.	3	1	4	0	2
He never really thought about making food until today.	James learned how fun and creative cooking could be.	James was twelve Year's old and loved food.	James decided to become a chef when he grows up.	His mother let him help fix rice for dinner.	1	3	0	4	2
So Lee began to knit a pair.	Lee's mom was proud of her daughter for being so thoughtful.	Lee knew her mom needed new gloves and could not afford them.	She hurried to finish them by Christmas.	Then she presented them to her mom.	1	4	0	2	3
She did good work but always received poor remarks on her reviews.	Jennifer found out that her boss was trying to sabotage her!	She decided to confront her boss about the negative remarks.	Jennifer was professional copywriter in a large city.	Jennifer stormed into his office and straightened her boss out.	1	2	3	0	4
Lorraine was really sad.	She wasn't able to play anymore.	Lorraine was a softball player.	One day, during a game, she twisted her ankle badly.	She was the best on her team.	4	3	0	2	1
They decided to make friendship bracelets together and give to others.	They decided to keep the bracelets for themselves.	Abby made five and Tammy made seven more.	They both loved to do things together that were fun and creative.	Abby and Tammy were the best of friends.	2	4	3	1	0
